Query,Last 28 days Clicks,Previous 28 days Clicks,Last 28 days Impressions,Previous 28 days Impressions,Last 28 days CTR,Previous 28 days CTR,Last 28 days Position,Previous 28 days Position
gucci scarf price,50,70,1523,2289,3.28%,3.06%,7.36,7.31
bronx and banco dress,50,0,1311,0,3.81%,0%,5.18,0
gucci black tights,50,79,1163,1748,4.3%,4.52%,2.9,2.77
versace lingerie,50,0,1012,0,4.94%,0%,2.73,0
ugg amie boot,50,145,763,2418,6.55%,6%,2.16,4.62
marine serre leggings,50,0,456,0,10.96%,0%,1.2,0
a tentative atelier,50,0,292,0,17.12%,0%,5.34,0
hollister girl woven crop slim pants,50,107,184,431,27.17%,24.83%,1.26,1.02
maison margiela,49,0,15378,0,0.32%,0%,12.46,0
mackage coat,49,101,11966,24311,0.41%,0.42%,10.04,10.93
strathberry,49,0,7766,0,0.63%,0%,10.6,0
balenciaga belt,49,0,4643,0,1.06%,0%,5.61,0
versace necklace,49,54,4411,5355,1.11%,1.01%,8.16,6.78
vinyl pants,49,53,4018,4508,1.22%,1.18%,5.55,5.6
versace robe men,49,57,3007,2779,1.63%,2.05%,5.41,3.96
gucci bikini,49,0,2902,0,1.69%,0%,4.86,0
christian dior sandals,49,0,2432,0,2.01%,0%,5.84,0
moschino backpack,49,68,2392,4295,2.05%,1.58%,4.4,4.67
valentino flip flops,49,75,2383,2290,2.06%,3.28%,3.7,1.99
palm angels track jacket,49,0,2231,0,2.2%,0%,7.18,0
calvin klein leather jacket,49,0,2221,0,2.21%,0%,5.11,0
alexander mcqueen sneakers mens,49,47,2208,2139,2.22%,2.2%,6.86,6.58
burberry leggings,49,0,2192,0,2.24%,0%,3,0
isabel marant hoodie,49,46,1377,1211,3.56%,3.8%,6.45,6.18
just cavalli watch,49,0,1298,0,3.78%,0%,5.3,0
air force 1 shadow mystic navy,49,0,1107,0,4.43%,0%,7.83,0
furla backpack,49,68,1073,1334,4.57%,5.1%,3.79,3.47
body glove activity tracker,49,0,876,0,5.59%,0%,5.73,0
gucci logo tights,49,62,766,899,6.4%,6.9%,4.73,4.9
reiss sabel coat,49,0,705,0,6.95%,0%,8.5,0
ugg amie,49,92,621,1871,7.89%,4.92%,3.53,5.18
dickies construct,49,47,468,612,10.47%,7.68%,3.28,4.6
robert graham golf shoes,49,48,191,252,25.65%,19.05%,1.09,1.31
green eggs and champion,49,0,177,0,27.68%,0%,2.75,0
lyst q4 2019,49,0,115,0,42.61%,0%,1.37,0
lyst mens,49,0,90,0,54.44%,0%,1.5,0
goldfish slippers forever 21,49,0,79,0,62.03%,0%,1.32,0
gucci sweater,48,76,15265,26694,0.31%,0.28%,9.01,5.84
chanel handbags,48,0,10570,0,0.45%,0%,11.81,0
burberry bags,48,0,10127,0,0.47%,0%,9.82,0
burberry hat,48,0,8150,0,0.59%,0%,6.9,0
kenzo hoodie,48,46,7975,8566,0.6%,0.54%,8.51,9.9
gucci earrings,48,0,7841,0,0.61%,0%,10.76,0
lacoste tracksuit,48,49,5487,3805,0.87%,1.29%,7.85,7.59
birkenstock slippers,48,104,4835,10080,0.99%,1.03%,7.05,7.11
dkny jacket,48,123,3548,6581,1.35%,1.87%,7.75,6.32
qloud shoes,48,0,2426,0,1.98%,0%,7.79,0
off white fanny pack,48,0,2185,0,2.2%,0%,5.25,0
by far boots,48,0,1976,0,2.43%,0%,6.01,0
versace bikini,48,0,1658,0,2.9%,0%,5.92,0
needle and thread sale,48,0,1398,0,3.43%,0%,7.17,0
stefano ricci belt,48,63,1315,1734,3.65%,3.63%,4.01,2.38
mamba rage bright mango,48,0,895,0,5.36%,0%,7.3,0
roger vivier sneaker,48,0,857,0,5.6%,0%,3.87,0
lyst men,48,60,142,151,33.8%,39.74%,1.85,1.93
bvlgari ring,47,48,9767,11432,0.48%,0.42%,8.85,8.43
balenciaga triple s,47,0,9438,0,0.5%,0%,12.08,0
burberry swimsuit,47,0,7848,0,0.6%,0%,10.86,0
dolce & gabbana shoes,47,0,7845,0,0.6%,0%,9.47,0
gucci shirt,47,0,6168,0,0.76%,0%,8.7,0
celine nano,47,50,3583,3890,1.31%,1.29%,6.59,6.92
bustier dress,47,0,3481,0,1.35%,0%,9.65,0
staple clothing,47,62,2895,3799,1.62%,1.63%,3.01,2.88
geoffrey beene watch,47,0,2875,0,1.63%,0%,7.06,0
levis boots,47,62,2748,4090,1.71%,1.52%,6.25,5.6
veronica beard blazer,47,47,2671,1986,1.76%,2.37%,5.55,3.63
eleven paris,47,0,2619,0,1.79%,0%,14.46,0
vetements shoes,47,0,2437,0,1.93%,0%,3.27,0
palm angels shoes,47,50,2252,2521,2.09%,1.98%,3.38,3.12
versace heels,47,0,2236,0,2.1%,0%,4.14,0
dior sunglasses men,47,0,2045,0,2.3%,0%,5.46,0
dior men shoes,47,0,1999,0,2.35%,0%,4.26,0
bottega veneta bracelet,47,0,1656,0,2.84%,0%,4.37,0
vans era stacked,47,0,1623,0,2.9%,0%,6.52,0
trench dress,47,0,1616,0,2.91%,0%,4.77,0
dior b22 sneakers,47,0,1614,0,2.91%,0%,7.89,0
tory burch apple watch band,47,47,1500,1286,3.13%,3.65%,9.82,10.55
proenza schouler boots,47,54,1128,2035,4.17%,2.65%,4.02,3.42
amina muaddi begum,47,0,1050,0,4.48%,0%,9.98,0
stone island belt,47,53,1032,949,4.55%,5.58%,3.67,3.34
balenciaga hoodie mens,47,48,1017,1371,4.62%,3.5%,3.86,3.24
isabel marant bobby,47,0,975,0,4.82%,0%,6.47,0
balenciaga cardigan,47,0,743,0,6.33%,0%,3.35,0
balenciaga sneaker sale,47,0,644,0,7.3%,0%,4.59,0
benedetta bruzziches,47,0,634,0,7.41%,0%,5.18,0
marc le bihan,47,0,621,0,7.57%,0%,7.33,0
crockett and jones sale,47,88,491,920,9.57%,9.57%,8.36,8.09
napoleoni shoes,47,0,346,0,13.58%,0%,2.15,0
furla bags,46,0,7653,0,0.6%,0%,8.9,0
dior sneaker,46,0,5891,0,0.78%,0%,8.97,0
soia and kyo,46,0,4840,0,0.95%,0%,10.25,0
moncler grenoble,46,94,4316,7457,1.07%,1.26%,8.33,7.36
stone island sweater,46,0,3987,0,1.15%,0%,7.55,0
sheer bodysuit,46,0,3743,0,1.23%,0%,8.37,0
dkny bag,46,0,3395,0,1.35%,0%,8.15,0
louis vuitton bracelet men,46,62,2779,3816,1.66%,1.62%,5.44,5.21
tommy hilfiger swimsuit,46,70,2569,1845,1.79%,3.79%,5.42,3.05
mia francis nude,46,0,2078,0,2.21%,0%,7.02,0
off white mona lisa hoodie,46,0,1846,0,2.49%,0%,7.86,0
hugo boss leather jacket,46,53,1611,2039,2.86%,2.6%,3.7,3.12
versace swim trunks,46,0,1355,0,3.39%,0%,3.58,0
valentino bag sale,46,46,1155,1284,3.98%,3.58%,7.48,6.12
goyard wallet price,46,55,972,1309,4.73%,4.2%,7.85,7.89
fendi bags sale,46,52,812,887,5.67%,5.86%,5.9,4.29
isabel marant nowles,46,0,811,0,5.67%,0%,4.74,0
gucci t shirt mens sale,46,0,779,0,5.91%,0%,2.97,0
gucci common sense is not that common,46,0,701,0,6.56%,0%,2.51,0
fake gucci tights,46,0,665,0,6.92%,0%,1.89,0
gucci nylons,46,0,633,0,7.27%,0%,3.58,0
adidas tartan pants,46,0,566,0,8.13%,0%,6.07,0
golden goose sneakers on sale,46,0,559,0,8.23%,0%,4.47,0
calvin klein 205w39nyc sneakers,46,0,350,0,13.14%,0%,1.98,0
bdg carmella reversible hooded teddy jacket,46,140,227,1111,20.26%,12.6%,2.11,2.54
off white lyst,46,0,97,0,47.42%,0%,1.44,0
gucci lyst,46,50,78,75,58.97%,66.67%,1.51,1.48
maison margiela sneakers,45,55,4346,4805,1.04%,1.14%,9.31,8.05
gucci leggings,45,62,3958,7841,1.14%,0.79%,3.52,4.13
long coat for men,45,45,2778,4477,1.62%,1.01%,8.9,10.03
gucci jacket men,45,60,2601,4138,1.73%,1.45%,4.03,3.31
converse heels,45,46,2473,2477,1.82%,1.86%,3.32,7.69
by far shoes,45,0,2335,0,1.93%,0%,4.44,0
santana canada boots,45,82,2260,4268,1.99%,1.92%,5.52,5.72
zac posen dresses,45,0,2202,0,2.04%,0%,6.69,0
prada cahier bag,45,0,2122,0,2.12%,0%,5.87,0
miista shoes,45,0,2113,0,2.13%,0%,4.03,0
gucci bag sale,45,0,2093,0,2.15%,0%,9.29,0
kat maconie,45,0,1873,0,2.4%,0%,6.62,0
guidi boots,45,0,1555,0,2.89%,0%,5.5,0
porter backpack,45,46,1249,1310,3.6%,3.51%,4.95,5.76
marina dresses,45,0,1234,0,3.65%,0%,6.8,0
bontoni shoes,45,0,1187,0,3.79%,0%,7.31,0
r13 boots,45,0,1127,0,3.99%,0%,3.8,0
kanghyuk,45,0,940,0,4.79%,0%,7.36,0
balenciaga sweater mens,45,0,729,0,6.17%,0%,2.75,0
y-3 backpack,45,0,528,0,8.52%,0%,2.66,0
ultracor leggings sale,45,0,506,0,8.89%,0%,2.61,0
dr martens coralia,45,0,402,0,11.19%,0%,5.31,0
mike amiri jeans mens sale,45,0,229,0,19.65%,0%,1.06,0
lyst dresses,45,0,117,0,38.46%,0%,1.34,0
silent assembly,45,0,110,0,40.91%,0%,1.22,0
gucci bags,44,0,37125,0,0.12%,0%,3.84,0
gucci pants,44,0,8057,0,0.55%,0%,7.07,0
acne jeans,44,0,7348,0,0.6%,0%,8.15,0
temperley london,44,0,6250,0,0.7%,0%,7.37,0
celine belt bag,44,0,4680,0,0.94%,0%,8.46,0
gucci sweatpants,44,45,4616,5629,0.95%,0.8%,2.6,2.68
diesel sneakers,44,0,4553,0,0.97%,0%,7.25,0
tory burch espadrilles,44,0,3671,0,1.2%,0%,6.61,0
burberry shoes men,44,0,3430,0,1.28%,0%,4.39,0
ganni boots,44,82,3059,3955,1.44%,2.07%,7.14,5.83
inuikii,44,103,2823,6411,1.56%,1.61%,11.96,10.46
amiri hoodie,44,0,2815,0,1.56%,0%,4.34,0
off white long sleeve,44,0,2403,0,1.83%,0%,4.79,0
dawn levy,44,62,2262,4142,1.95%,1.5%,7.99,8.8
superdry leather jacket,44,60,1980,2593,2.22%,2.31%,7.31,8.11
fendi by the way,44,49,1897,1901,2.32%,2.58%,5.74,5.49
valentino sneakers women,44,0,1783,0,2.47%,0%,4.89,0
gucci boxers,44,77,1749,4656,2.52%,1.65%,5.92,2.28
loewe elephant bag,44,0,1039,0,4.23%,0%,3.71,0
amiri jeans men,44,0,1036,0,4.25%,0%,3.72,0
moncler montcla,44,72,803,1264,5.48%,5.7%,6.69,6.99
lola cruz sneakers,44,0,593,0,7.42%,0%,4.65,0
celine audrey sunglasses,44,0,406,0,10.84%,0%,2.11,0
marc fisher izzie boot cognac,44,60,173,333,25.43%,18.02%,5.1,6.65
lyst careers,44,0,57,0,77.19%,0%,1.16,0
lyst fear of god,44,0,52,0,84.62%,0%,1,0
members only jacket,43,0,29222,0,0.15%,0%,11.32,0
begg,43,0,16138,0,0.27%,0%,8.47,0
palm angels,43,0,15137,0,0.28%,0%,12.27,0
louis vuitton boots,43,54,14419,12278,0.3%,0.44%,9.8,9.33
true religion hoodie,43,0,9549,0,0.45%,0%,9.11,0
fendi backpack,43,61,6639,10176,0.65%,0.6%,8.54,7.15
moncler jacket mens,43,82,5373,13204,0.8%,0.62%,9.36,8.78
lipsy dresses,43,0,4736,0,0.91%,0%,8.58,0
prada jacket,43,77,4598,6527,0.94%,1.18%,7.26,7.45
barneys warehouse,43,0,4064,0,1.06%,0%,10.81,0
valentino boots,43,51,3470,6451,1.24%,0.79%,7.64,6.46
furla metropolis,43,0,3323,0,1.29%,0%,9.88,0
yeezy boot,43,111,3129,6194,1.37%,1.79%,7.84,7.6
clae shoes,43,0,3116,0,1.38%,0%,4.8,0
fendi bathing suit,43,0,2870,0,1.5%,0%,5.55,0
bally wallet,43,51,2772,4000,1.55%,1.27%,4.98,5.96
innika choo,43,0,2768,0,1.55%,0%,6.82,0
celine shoes,43,0,2603,0,1.65%,0%,5.04,0
fendi cap,43,0,2305,0,1.87%,0%,5.9,0
see by chloe boots,43,66,2298,3461,1.87%,1.91%,6.34,6.36
amiri t shirt,43,0,2074,0,2.07%,0%,4.2,0
donni. ribbed sweater coat,43,0,2042,0,2.11%,0%,9.1,0
christian dior t shirt,43,0,2032,0,2.12%,0%,7.6,0
louis vuitton belt sale,43,59,2008,2819,2.14%,2.09%,6.91,5.9
feit shoes,43,0,1903,0,2.26%,0%,4.93,0
stone island cap,43,0,1832,0,2.35%,0%,7,0
versace underwear men,43,49,1649,2186,2.61%,2.24%,4.97,3.66
fendi strap,43,0,1345,0,3.2%,0%,4.48,0
gmbh clothing,43,0,1343,0,3.2%,0%,6.59,0
nudie jeans sale,43,0,1178,0,3.65%,0%,7.96,0
eyevan 7285,43,0,1086,0,3.96%,0%,4.31,0
gucci interlocking bag,43,0,1080,0,3.98%,0%,7.38,0
madame x converse,0,294,0,2162,0%,13.6%,0,2.14
converse gr82,0,244,0,5389,0%,4.53%,0,3.21
ugg mckay boot,0,241,0,9930,0%,2.43%,0,6.11
ugg kriston waterproof bootie,0,155,0,1366,0%,11.35%,0,3.55
grove genuine shearling trim slipper,0,151,0,896,0%,16.85%,0,3.15
fur-lined 2976 leonore wyoming chelsea boots,0,129,0,1862,0%,6.93%,0,9
belstaff sand whitstone parka,0,128,0,794,0%,16.12%,0,5.92
tory burch robinson mesh bracelet watch,0,128,0,659,0%,19.42%,0,1.97
chuck taylor gr82,0,123,0,2405,0%,5.11%,0,2.59
michael kors peacock dress,0,115,0,684,0%,16.81%,0,2.35
inuikii sale,0,110,0,1593,0%,6.91%,0,4.4
if you can read this you're too close jacket forever 21,0,108,0,438,0%,24.66%,0,1.12
franco sarto hoda bootie,0,105,0,1107,0%,9.49%,0,4.86
cheetah turtleneck,0,105,0,1100,0%,9.55%,0,1.99
cheetah air force 1,0,103,0,3001,0%,3.43%,0,5.97
moncler cluny,0,99,0,2141,0%,4.62%,0,6.71
nike air force 1 sage low grey,0,99,0,1076,0%,9.2%,0,5.51
saks potts puffer,0,98,0,1273,0%,7.7%,0,2.54
adidas boost slides,0,97,0,6339,0%,1.53%,0,8.55
forever 21 christmas tree dress,0,96,0,1053,0%,9.12%,0,2.98
dr. martens women's 2976 leonore lined chelsea winter boots,0,95,0,798,0%,11.9%,0,6.39
leopard air force 1,0,92,0,1328,0%,6.93%,0,5.75
1901 merry sweatshirt,0,91,0,314,0%,28.98%,0,2.01
akira clothing,0,90,0,14032,0%,0.64%,0,3.63
adrienne vittadini watches,0,90,0,1856,0%,4.85%,0,3.27
ivanka trump coats,0,90,0,958,0%,9.39%,0,2.04
men's 1996 retro nuptse jacket black,0,90,0,741,0%,12.15%,0,7.21
friends hoodie forever 21,0,88,0,486,0%,18.11%,0,1.65
ugg sunburst,0,87,0,1700,0%,5.12%,0,9.37
if you can read this you're too close forever 21,0,87,0,216,0%,40.28%,0,1
burberry sweater,0,86,0,10318,0%,0.83%,0,5.7
inuikii boots,0,86,0,2606,0%,3.3%,0,5.36
ugg hat,0,85,0,6985,0%,1.22%,0,5.58
kriston waterproof bootie,0,84,0,821,0%,10.23%,0,2.66
plaid pants mens,0,83,0,9299,0%,0.89%,0,7.17
boost slides,0,83,0,7113,0%,1.17%,0,7.38
polo boots,0,82,0,22606,0%,0.36%,0,11.61
moschino boots,0,78,0,3495,0%,2.23%,0,5.18
champion uo exclusive plaid reverse weave hoodie sweatshirt,0,78,0,288,0%,27.08%,0,2.02
mens plaid pants,0,77,0,8444,0%,0.91%,0,9.58
nicole benisti sale,0,77,0,1115,0%,6.91%,0,1.79
ugg grove slipper,0,77,0,941,0%,8.18%,0,7.15
soho survivor chuck 70,0,77,0,540,0%,14.26%,0,2.61
yeezy womens clothing,0,77,0,378,0%,20.37%,0,1.75
balenciaga arena high,0,76,0,2640,0%,2.88%,0,7.06
versace pajamas,0,76,0,586,0%,12.97%,0,1.56
dolce gabbana jacket,0,74,0,8377,0%,0.88%,0,4.99
canada goose chilliwack,0,74,0,4629,0%,1.6%,0,6.08
bebe watches,0,74,0,2164,0%,3.42%,0,4.57
sunburst tall uggs,0,73,0,1330,0%,5.49%,0,10.11
moncler montbeliard,0,72,0,2091,0%,3.44%,0,3.66
aerie crackle shine legging,0,72,0,1210,0%,5.95%,0,3.15
ugg grove genuine shearling trim slipper,0,72,0,385,0%,18.7%,0,3.92
gucci mules,0,71,0,8030,0%,0.88%,0,6.83
acronym clothing,0,71,0,5595,0%,1.27%,0,8.41
blondo perla waterproof bootie,0,71,0,1300,0%,5.46%,0,7.97
polaroid windbreaker,0,71,0,1055,0%,6.73%,0,2.1
roksanda coat,0,71,0,537,0%,13.22%,0,1.26
nike ryz 365,0,70,0,4071,0%,1.72%,0,11.17
saint laurent teddy jacket,0,70,0,2195,0%,3.19%,0,2.73
fracap boots,0,70,0,1817,0%,3.85%,0,5.36
amie ugg boots,0,70,0,828,0%,8.45%,0,4.7
ugg cathie suede short boot,0,70,0,370,0%,18.92%,0,3.9
tj maxx michael kors watch,0,70,0,216,0%,32.41%,0,1
boy london,0,69,0,15402,0%,0.45%,0,8.28
english laundry watches,0,69,0,906,0%,7.62%,0,4.04
moncler boots,0,68,0,6560,0%,1.04%,0,6.22
palm angels tracksuit,0,68,0,6008,0%,1.13%,0,7.75
mario valentino bags,0,68,0,2523,0%,2.7%,0,5.69
dior homme sneakers,0,68,0,2018,0%,3.37%,0,3.66
adilette boost,0,68,0,1854,0%,3.67%,0,5.43
acne studio scarf,0,67,0,3650,0%,1.84%,0,6.25
burberry cufflinks,0,67,0,2326,0%,2.88%,0,3.1
fendi poncho,0,67,0,2165,0%,3.09%,0,4.33
canada goose sale mens,0,67,0,2160,0%,3.1%,0,6.9
heron preston turtleneck,0,67,0,1827,0%,3.67%,0,3.3
ugg kristin,0,67,0,1824,0%,3.67%,0,9.25
converse lay zhang,0,67,0,1510,0%,4.44%,0,6.21
balenciaga underwear,0,67,0,1179,0%,5.68%,0,2.49
gucci scarves,0,66,0,5979,0%,1.1%,0,5.56
gucci sale,0,66,0,4630,0%,1.43%,0,12.34
ferragamo slides,0,66,0,3375,0%,1.96%,0,5.87
moschino scarf,0,66,0,2500,0%,2.64%,0,3.36
barefoot dreams sale,0,66,0,2267,0%,2.91%,0,7.28
gucci donald duck,0,66,0,769,0%,8.58%,0,1.73
versace jacket,0,65,0,7940,0%,0.82%,0,7.36
gianni bini boots,0,65,0,2499,0%,2.6%,0,6.9
polaroid jacket,0,65,0,2220,0%,2.93%,0,5.01
moncler headband,0,65,0,1362,0%,4.77%,0,6.26
converse x lay zhang,0,65,0,1308,0%,4.97%,0,6.73
supreme underwear men,0,65,0,1240,0%,5.24%,0,4
peerless vsvm,0,65,0,790,0%,8.23%,0,1.67
rick owens shoes sale,0,65,0,275,0%,23.64%,0,2.13
oakley watches,0,64,0,2792,0%,2.29%,0,5.4
kerri medium tote,0,64,0,1499,0%,4.27%,0,3.63
kate spade kerri medium tote,0,64,0,1399,0%,4.57%,0,3.81
izzie genuine shearling lace-up boot,0,64,0,1129,0%,5.67%,0,7.25
iris van herpen dress price,0,64,0,152,0%,42.11%,0,1.91
lyst customer service number,0,64,0,97,0%,65.98%,0,1.31
stussy bucket hat,0,63,0,6184,0%,1.02%,0,7.6
yeezy boots men,0,63,0,3538,0%,1.78%,0,3.86
cinzia rocca,0,63,0,2959,0%,2.13%,0,6.05
adidas adilette boost slides,0,63,0,1382,0%,4.56%,0,6.87
dr martens jadon sale,0,63,0,885,0%,7.12%,0,5.22
canada goose gloves,0,62,0,4031,0%,1.54%,0,5.23
herno coats,0,62,0,2668,0%,2.32%,0,5.64
champion boyfriend logo patch hoodie sweatshirt,0,62,0,497,0%,12.47%,0,3.32
post card coats,0,62,0,420,0%,14.76%,0,1.12
kriston waterproof bootie ugg®,0,62,0,364,0%,17.03%,0,3.21
yeezy clothing womens,0,62,0,276,0%,22.46%,0,1.63
roksanda denton coat,0,62,0,194,0%,31.96%,0,2.75
valentino,0,61,0,44727,0%,0.14%,0,12.63
gucci bee,0,61,0,9514,0%,0.64%,0,4.59
golden goose,0,61,0,8694,0%,0.7%,0,18.01
lacoste jacket,0,61,0,7167,0%,0.85%,0,7.97
coatigan,0,61,0,2446,0%,2.49%,0,7.75
bulgari earrings,0,61,0,1937,0%,3.15%,0,2.77
fendi leggings,0,61,0,1929,0%,3.16%,0,3.25
winter gore-tex lugged chuck taylor all star boot,0,61,0,813,0%,7.5%,0,6.21
rrl sale,0,61,0,523,0%,11.66%,0,3.4
mens gucci belt,0,60,0,11748,0%,0.51%,0,8.92
margiela tabi boots,0,60,0,3352,0%,1.79%,0,7.12
stuart weitzman lowland,0,60,0,2440,0%,2.46%,0,7.78
toms makenna boots,0,60,0,541,0%,11.09%,0,4.99
moncler sale men,0,60,0,502,0%,11.95%,0,2.86
tory burch blaire bangle watch,0,60,0,287,0%,20.91%,0,2.11
tj maxx michael kors watches,0,60,0,242,0%,24.79%,0,1
michael kors watch tj maxx,0,60,0,156,0%,38.46%,0,1
coach belt,0,59,0,9158,0%,0.64%,0,9.17
daily sleeper,0,59,0,4564,0%,1.29%,0,6.39
velvet blazer mens,0,59,0,3323,0%,1.78%,0,6.47
supreme bookbag,0,59,0,2274,0%,2.59%,0,4.37
dawn levy coat,0,59,0,1933,0%,3.05%,0,6.45
michael kors scarf tj maxx,0,59,0,307,0%,19.22%,0,1.73
fendi socks,0,58,0,11065,0%,0.52%,0,6.74
nike wallet,0,58,0,7766,0%,0.75%,0,9.41
antonio melani boots,0,58,0,2236,0%,2.59%,0,3.62
sequin jeans,0,58,0,1310,0%,4.43%,0,5.95
moncler mens sale,0,58,0,856,0%,6.78%,0,3.73
bedford legacy large pebbled leather dome tote bag,0,58,0,366,0%,15.85%,0,2.52
chloe susanna boots sale,0,58,0,333,0%,17.42%,0,1.3
fendi sneakers,0,57,0,11943,0%,0.48%,0,10.34
versace bracelet,0,57,0,4349,0%,1.31%,0,5.76
ugg mckay,0,57,0,2674,0%,2.13%,0,8.35
yeezy sale,0,57,0,2045,0%,2.79%,0,10.22
anouki,0,57,0,1937,0%,2.94%,0,10.37
prada mens shoes sale,0,57,0,1005,0%,5.67%,0,2.85
goyard wallets,0,57,0,933,0%,6.11%,0,3.01
fendi wallet,0,56,0,9440,0%,0.59%,0,9.53
yezzy boots,0,56,0,4788,0%,1.17%,0,7.65
off white sandals,0,56,0,2589,0%,2.16%,0,3.39
off white earrings,0,56,0,1657,0%,3.38%,0,3.47
yeezy boots women,0,56,0,1364,0%,4.11%,0,2.07
inc international concepts shoes,0,56,0,985,0%,5.69%,0,3.86
nike air max 97 eos,0,56,0,774,0%,7.24%,0,5.53
born benna bootie,0,56,0,469,0%,11.94%,0,3.84
dr martens farylle,0,56,0,418,0%,13.4%,0,7.38
nike advance 15 synthetic jacket black,0,56,0,340,0%,16.47%,0,2.41
ugg replacement laces,0,56,0,266,0%,21.05%,0,3.96
raf simons ozweego sale,0,56,0,192,0%,29.17%,0,1.41
stussy weller fleece turtleneck sweatshirt,0,56,0,167,0%,33.53%,0,1.95
santa baby sweatpants,0,56,0,127,0%,44.09%,0,1
acne scarf,0,55,0,4214,0%,1.31%,0,4.12
phillip lim bag,0,55,0,3101,0%,1.77%,0,7.3
ugg hats,0,55,0,2786,0%,1.97%,0,4.52
armani leather jacket,0,55,0,1783,0%,3.08%,0,4.53
vivienne westwood earrings,0,55,0,1583,0%,3.47%,0,5.72
ugg classic mini sale,0,55,0,1464,0%,3.76%,0,5.98
goyard briefcase,0,55,0,561,0%,9.8%,0,1.36
alexander mcqueen sneaker sale,0,55,0,444,0%,12.39%,0,3.54
who makes s13 brand,0,55,0,423,0%,13%,0,1
crafted boot chuck taylor,0,55,0,423,0%,13%,0,6.85
classic short ii sherpa cuff,0,55,0,311,0%,17.68%,0,2.31
luna skye,0,54,0,10550,0%,0.51%,0,6.62
versace jockstrap,0,54,0,3183,0%,1.7%,0,5.39
liu jo shoes,0,54,0,2403,0%,2.25%,0,4.65
stone island jacket sale,0,54,0,733,0%,7.37%,0,6.23
aerie crackle shine leggings,0,54,0,643,0%,8.4%,0,3.08
ugg gloves,0,53,0,11406,0%,0.46%,0,8.24
pajar boots,0,53,0,10179,0%,0.52%,0,11.18
burberry jacket mens,0,53,0,6309,0%,0.84%,0,6.12
acne sale,0,53,0,3526,0%,1.5%,0,7.9
faux shearling coat,0,53,0,3278,0%,1.62%,0,6.84
harrys of london,0,53,0,2738,0%,1.94%,0,4.47
gucci ghost necklace,0,53,0,2643,0%,2.01%,0,7.88
bvlgari bags,0,53,0,2531,0%,2.09%,0,4
ralph lauren leather jacket,0,53,0,2038,0%,2.6%,0,6.31
maison margiela tabi boots,0,53,0,1871,0%,2.83%,0,6.55
acne hat,0,53,0,1095,0%,4.84%,0,4.31
ugg over the knee boots,0,53,0,965,0%,5.49%,0,2.91
nike velvet leggings,0,53,0,547,0%,9.69%,0,4.06
ruslan baginskiy hat,0,53,0,512,0%,10.35%,0,2.81
moncler hat sale,0,53,0,409,0%,12.96%,0,1.34
yeezy sweats,0,53,0,366,0%,14.48%,0,1.4
soia and kyo mens,0,53,0,313,0%,16.93%,0,3.41
rest in peace jeans,0,53,0,274,0%,19.34%,0,1.13
coach c165 runner,0,53,0,227,0%,23.35%,0,4.09
burberry cape,0,52,0,4194,0%,1.24%,0,6.08
balenciaga sneakers women,0,52,0,4040,0%,1.29%,0,7.3
burberry sneakers men,0,52,0,3356,0%,1.55%,0,4.72
louis vuitton briefcase,0,52,0,3107,0%,1.67%,0,3.9
missoni scarf,0,52,0,2533,0%,2.05%,0,3.51
bottega veneta sale,0,52,0,2247,0%,2.31%,0,6.71
isabel marant shoes,0,52,0,2047,0%,2.54%,0,5.32
moncler suyen,0,52,0,1758,0%,2.96%,0,5.64
dkny luggage,0,52,0,1575,0%,3.3%,0,7.96
canada goose aviator hat,0,52,0,1171,0%,4.44%,0,6.14
the north face men's alpz 2.0 down jacket,0,52,0,1146,0%,4.54%,0,9.42
rlx jacket,0,52,0,784,0%,6.63%,0,3.33
bellfield watch,0,52,0,497,0%,10.46%,0,3.42
hollister hoodies,0,51,0,12083,0%,0.42%,0,10.08
gucci ace sneakers,0,51,0,4574,0%,1.11%,0,8.86
tom ford wallet,0,51,0,4274,0%,1.19%,0,6.5
balmer watch,0,51,0,3415,0%,1.49%,0,7.1
bugatchi shirts,0,51,0,3323,0%,1.53%,0,7.24
sophia webster sale,0,51,0,2643,0%,1.93%,0,6.74
versace belt men,0,51,0,2526,0%,2.02%,0,3.05
just cavalli watches,0,51,0,1967,0%,2.59%,0,4.39
mcm belt sale,0,51,0,1838,0%,2.77%,0,5.54
john varvatos boots,0,51,0,1603,0%,3.18%,0,3.5
canada goose sale men,0,51,0,739,0%,6.9%,0,6.53
womens tracksuits designer,0,51,0,546,0%,9.34%,0,1.34
ugg charlisse teddy bear coat,0,51,0,434,0%,11.75%,0,5.83
moncler beanie sale,0,51,0,430,0%,11.86%,0,2.03
mia colten chelsea boot,0,51,0,347,0%,14.7%,0,2.11
armani jacket,0,50,0,5740,0%,0.87%,0,6.71
mandarin collar shirt,0,50,0,4202,0%,1.19%,0,6.91
mckay ugg boots,0,50,0,3945,0%,1.27%,0,5.43
christian dior scarf,0,50,0,3060,0%,1.63%,0,6.71
gucci brooch,0,50,0,2902,0%,1.72%,0,6.87
camel coat men,0,50,0,2819,0%,1.77%,0,1.29
nike internationalist men,0,50,0,1318,0%,3.79%,0,5.62
lumberjack boots,0,50,0,1281,0%,3.9%,0,3.55
mustard seed clothing,0,50,0,805,0%,6.21%,0,3.11
pas normal studios sale,0,50,0,361,0%,13.85%,0,4.6
